"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","UNIQUE_CARRIER","AIRLINE_ID","CARRIER","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP",
2012,1,1,31,2,2012-01-31,"AA",19805,"AA","N328AA","2",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0930","0924",-6.00,0.00,0.00,-1,"0900-0959",12.00,"0936","1722",10.00,"1800","1732",-28.00,0.00,0.00,-2,"1800-1859",0.00,0.00,330.00,308.00,286.00,1.00,2475.00,10,
2012,1,1,1,7,2012-01-01,"AA",19805,"AA","N328AA","3",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1153",-7.00,0.00,0.00,-1,"1200-1259",20.00,"1213","1506",5.00,"1515","1511",-4.00,0.00,0.00,-1,"1500-1559",0.00,0.00,375.00,378.00,353.00,1.00,2475.00,10,
2012,1,1,2,1,2012-01-02,"AA",19805,"AA","N325AA","3",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1155",-5.00,0.00,0.00,-1,"1200-1259",22.00,"1217","1437",17.00,"1515","1454",-21.00,0.00,0.00,-2,"1500-1559",0.00,0.00,375.00,359.00,320.00,1.00,2475.00,10,
2012,1,1,3,2,2012-01-03,"AA",19805,"AA","N319AA","3",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1153",-7.00,0.00,0.00,-1,"1200-1259",17.00,"1210","1433",19.00,"1515","1452",-23.00,0.00,0.00,-2,"1500-1559",0.00,0.00,375.00,359.00,323.00,1.00,2475.00,10,
2012,1,1,4,3,2012-01-04,"AA",19805,"AA","N329AA","3",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1200",0.00,0.00,0.00,0,"1200-1259",14.00,"1214","1420",5.00,"1515","1425",-50.00,0.00,0.00,-2,"1500-1559",0.00,0.00,375.00,325.00,306.00,1.00,2475.00,10,
2012,1,1,5,4,2012-01-05,"AA",19805,"AA","N328AA","3",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1158",-2.00,0.00,0.00,-1,"1200-1259",21.00,"1219","1435",15.00,"1515","1450",-25.00,0.00,0.00,-2,"1500-1559",0.00,0.00,375.00,352.00,316.00,1.00,2475.00,10,
2012,1,1,6,5,2012-01-06,"AA",19805,"AA","N336AA","3",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1151",-9.00,0.00,0.00,-1,"1200-1259",14.00,"1205","1436",7.00,"1515","1443",-32.00,0.00,0.00,-2,"1500-1559",0.00,0.00,375.00,352.00,331.00,1.00,2475.00,10,
2012,1,1,7,6,2012-01-07,"AA",19805,"AA","N338AA","3",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1218",18.00,18.00,1.00,1,"1200-1259",29.00,"1247","1527",5.00,"1515","1532",17.00,17.00,1.00,1,"1500-1559",0.00,0.00,375.00,374.00,340.00,1.00,2475.00,10,
2012,1,1,8,7,2012-01-08,"AA",19805,"AA","N325AA","3",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1202",2.00,2.00,0.00,0,"1200-1259",20.00,"1222","1446",5.00,"1515","1451",-24.00,0.00,0.00,-2,"1500-1559",0.00,0.00,375.00,349.00,324.00,1.00,2475.00,10,
2012,1,1,9,1,2012-01-09,"AA",19805,"AA","N338AA","3",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1153",-7.00,0.00,0.00,-1,"1200-1259",20.00,"1213","1420",13.00,"1515","1433",-42.00,0.00,0.00,-2,"1500-1559",0.00,0.00,375.00,340.00,307.00,1.00,2475.00,10,
2012,1,1,10,2,2012-01-10,"AA",19805,"AA","N325AA","3",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1155",-5.00,0.00,0.00,-1,"1200-1259",16.00,"1211","1450",8.00,"1515","1458",-17.00,0.00,0.00,-2,"1500-1559",0.00,0.00,375.00,363.00,339.00,1.00,2475.00,10,
2012,1,1,11,3,2012-01-11,"AA",19805,"AA","N336AA","3",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1158",-2.00,0.00,0.00,-1,"1200-1259",17.00,"1215","1502",9.00,"1515","1511",-4.00,0.00,0.00,-1,"1500-1559",0.00,0.00,375.00,373.00,347.00,1.00,2475.00,10,
2012,1,1,12,4,2012-01-12,"AA",19805,"AA","N336AA","3",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1304",64.00,64.00,1.00,4,"1200-1259",21.00,"1325","1536",8.00,"1515","1544",29.00,29.00,1.00,1,"1500-1559",0.00,0.00,375.00,340.00,311.00,1.00,2475.00,10,
2012,1,1,13,5,2012-01-13,"AA",19805,"AA","N325AA","3",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1154",-6.00,0.00,0.00,-1,"1200-1259",16.00,"1210","1430",9.00,"1515","1439",-36.00,0.00,0.00,-2,"1500-1559",0.00,0.00,375.00,345.00,320.00,1.00,2475.00,10,
2012,1,1,14,6,2012-01-14,"AA",19805,"AA","N332AA","3",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1149",-11.00,0.00,0.00,-1,"1200-1259",17.00,"1206","1429",8.00,"1515","1437",-38.00,0.00,0.00,-2,"1500-1559",0.00,0.00,375.00,348.00,323.00,1.00,2475.00,10,
2012,1,1,15,7,2012-01-15,"AA",19805,"AA","N327AA","3",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1152",-8.00,0.00,0.00,-1,"1200-1259",16.00,"1208","1453",6.00,"1515","1459",-16.00,0.00,0.00,-2,"1500-1559",0.00,0.00,375.00,367.00,345.00,1.00,2475.00,10,
2012,1,1,16,1,2012-01-16,"AA",19805,"AA","N321AA","3",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1149",-11.00,0.00,0.00,-1,"1200-1259",17.00,"1206","1504",4.00,"1515","1508",-7.00,0.00,0.00,-1,"1500-1559",0.00,0.00,375.00,379.00,358.00,1.00,2475.00,10,
2012,1,1,17,2,2012-01-17,"AA",19805,"AA","N335AA","3",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1155",-5.00,0.00,0.00,-1,"1200-1259",23.00,"1218","1525",10.00,"1515","1535",20.00,20.00,1.00,1,"1500-1559",0.00,0.00,375.00,400.00,367.00,1.00,2475.00,10,
2012,1,1,18,3,2012-01-18,"AA",19805,"AA","N336AA","3",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1156",-4.00,0.00,0.00,-1,"1200-1259",31.00,"1227","1513",14.00,"1515","1527",12.00,12.00,0.00,0,"1500-1559",0.00,0.00,375.00,391.00,346.00,1.00,2475.00,10,
2012,1,1,19,4,2012-01-19,"AA",19805,"AA","N322AA","3",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1152",-8.00,0.00,0.00,-1,"1200-1259",20.00,"1212","1513",8.00,"1515","1521",6.00,6.00,0.00,0,"1500-1559",0.00,0.00,375.00,389.00,361.00,1.00,2475.00,10,
2012,1,1,20,5,2012-01-20,"AA",19805,"AA","N322AA","3",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1158",-2.00,0.00,0.00,-1,"1200-1259",16.00,"1214","1500",12.00,"1515","1512",-3.00,0.00,0.00,-1,"1500-1559",0.00,0.00,375.00,374.00,346.00,1.00,2475.00,10,
2012,1,1,21,6,2012-01-21,"AA",19805,"AA","N328AA","3",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1219",19.00,19.00,1.00,1,"1200-1259",52.00,"1311","1604",22.00,"1515","1626",71.00,71.00,1.00,4,"1500-1559",0.00,0.00,375.00,427.00,353.00,1.00,2475.00,10,
2012,1,1,22,7,2012-01-22,"AA",19805,"AA","N323AA","3",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1154",-6.00,0.00,0.00,-1,"1200-1259",23.00,"1217","1455",13.00,"1515","1508",-7.00,0.00,0.00,-1,"1500-1559",0.00,0.00,375.00,374.00,338.00,1.00,2475.00,10,
2012,1,1,23,1,2012-01-23,"AA",19805,"AA","N338AA","3",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1150",-10.00,0.00,0.00,-1,"1200-1259",17.00,"1207","1444",23.00,"1515","1507",-8.00,0.00,0.00,-1,"1500-1559",0.00,0.00,375.00,377.00,337.00,1.00,2475.00,10,
2012,1,1,24,2,2012-01-24,"AA",19805,"AA","N322AA","3",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1150",-10.00,0.00,0.00,-1,"1200-1259",14.00,"1204","1433",7.00,"1515","1440",-35.00,0.00,0.00,-2,"1500-1559",0.00,0.00,375.00,350.00,329.00,1.00,2475.00,10,
2012,1,1,25,3,2012-01-25,"AA",19805,"AA","N327AA","3",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1159",-1.00,0.00,0.00,-1,"1200-1259",14.00,"1213","1446",18.00,"1515","1504",-11.00,0.00,0.00,-1,"1500-1559",0.00,0.00,375.00,365.00,333.00,1.00,2475.00,10,
2012,1,1,26,4,2012-01-26,"AA",19805,"AA","N322AA","3",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1157",-3.00,0.00,0.00,-1,"1200-1259",23.00,"1220","1511",14.00,"1515","1525",10.00,10.00,0.00,0,"1500-1559",0.00,0.00,375.00,388.00,351.00,1.00,2475.00,10,
2012,1,1,27,5,2012-01-27,"AA",19805,"AA","N332AA","3",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1153",-7.00,0.00,0.00,-1,"1200-1259",13.00,"1206","1444",7.00,"1515","1451",-24.00,0.00,0.00,-2,"1500-1559",0.00,0.00,375.00,358.00,338.00,1.00,2475.00,10,
2012,1,1,28,6,2012-01-28,"AA",19805,"AA","N329AA","3",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1200",0.00,0.00,0.00,0,"1200-1259",16.00,"1216","1441",19.00,"1515","1500",-15.00,0.00,0.00,-1,"1500-1559",0.00,0.00,375.00,360.00,325.00,1.00,2475.00,10,
2012,1,1,29,7,2012-01-29,"AA",19805,"AA","N335AA","3",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1153",-7.00,0.00,0.00,-1,"1200-1259",16.00,"1209","1449",35.00,"1515","1524",9.00,9.00,0.00,0,"1500-1559",0.00,0.00,375.00,391.00,340.00,1.00,2475.00,10,
2012,1,1,30,1,2012-01-30,"AA",19805,"AA","N338AA","3",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1154",-6.00,0.00,0.00,-1,"1200-1259",11.00,"1205","1453",23.00,"1515","1516",1.00,1.00,0.00,0,"1500-1559",0.00,0.00,375.00,382.00,348.00,1.00,2475.00,10,
2012,1,1,31,2,2012-01-31,"AA",19805,"AA","N332AA","3",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1200",0.00,0.00,0.00,0,"1200-1259",19.00,"1219","1503",7.00,"1515","1510",-5.00,0.00,0.00,-1,"1500-1559",0.00,0.00,375.00,370.00,344.00,1.00,2475.00,10,
2012,1,1,1,7,2012-01-01,"AA",19805,"AA","N321AA","4",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1215","1216",1.00,1.00,0.00,0,"1200-1259",13.00,"1229","2031",8.00,"2045","2039",-6.00,0.00,0.00,-1,"2000-2059",0.00,0.00,330.00,323.00,302.00,1.00,2475.00,10,
2012,1,1,2,1,2012-01-02,"AA",19805,"AA","N324AA","4",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1215","1215",0.00,0.00,0.00,0,"1200-1259",16.00,"1231","2042",11.00,"2045","2053",8.00,8.00,0.00,0,"2000-2059",0.00,0.00,330.00,338.00,311.00,1.00,2475.00,10,
2012,1,1,3,2,2012-01-03,"AA",19805,"AA","N328AA","4",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1215","1209",-6.00,0.00,0.00,-1,"1200-1259",19.00,"1228","2021",10.00,"2045","2031",-14.00,0.00,0.00,-1,"2000-2059",0.00,0.00,330.00,322.00,293.00,1.00,2475.00,10,
2012,1,1,4,3,2012-01-04,"AA",19805,"AA","N325AA","4",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1215","1218",3.00,3.00,0.00,0,"1200-1259",18.00,"1236","2045",11.00,"2045","2056",11.00,11.00,0.00,0,"2000-2059",0.00,0.00,330.00,338.00,309.00,1.00,2475.00,10,
2012,1,1,5,4,2012-01-05,"AA",19805,"AA","N320AA","4",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1215","1219",4.00,4.00,0.00,0,"1200-1259",12.00,"1231","2016",13.00,"2045","2029",-16.00,0.00,0.00,-2,"2000-2059",0.00,0.00,330.00,310.00,285.00,1.00,2475.00,10,
2012,1,1,6,5,2012-01-06,"AA",19805,"AA","N320AA","4",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1215","1206",-9.00,0.00,0.00,-1,"1200-1259",17.00,"1223","2018",5.00,"2045","2023",-22.00,0.00,0.00,-2,"2000-2059",0.00,0.00,330.00,317.00,295.00,1.00,2475.00,10,
2012,1,1,7,6,2012-01-07,"AA",19805,"AA","N336AA","4",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1215","1223",8.00,8.00,0.00,0,"1200-1259",15.00,"1238","2018",3.00,"2045","2021",-24.00,0.00,0.00,-2,"2000-2059",0.00,0.00,330.00,298.00,280.00,1.00,2475.00,10,
2012,1,1,8,7,2012-01-08,"AA",19805,"AA","N338AA","4",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1215","1221",6.00,6.00,0.00,0,"1200-1259",25.00,"1246","2057",13.00,"2045","2110",25.00,25.00,1.00,1,"2000-2059",0.00,0.00,330.00,349.00,311.00,1.00,2475.00,10,
2012,1,1,9,1,2012-01-09,"AA",19805,"AA","N322AA","4",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1215","1212",-3.00,0.00,0.00,-1,"1200-1259",18.00,"1230","2038",5.00,"2045","2043",-2.00,0.00,0.00,-1,"2000-2059",0.00,0.00,330.00,331.00,308.00,1.00,2475.00,10,
2012,1,1,10,2,2012-01-10,"AA",19805,"AA","N338AA","4",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1215","1219",4.00,4.00,0.00,0,"1200-1259",18.00,"1237","2037",4.00,"2045","2041",-4.00,0.00,0.00,-1,"2000-2059",0.00,0.00,330.00,322.00,300.00,1.00,2475.00,10,
2012,1,1,11,3,2012-01-11,"AA",19805,"AA","N323AA","4",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1215","1216",1.00,1.00,0.00,0,"1200-1259",14.00,"1230","2031",7.00,"2045","2038",-7.00,0.00,0.00,-1,"2000-2059",0.00,0.00,330.00,322.00,301.00,1.00,2475.00,10,
2012,1,1,12,4,2012-01-12,"AA",19805,"AA","N329AA","4",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1215","1212",-3.00,0.00,0.00,-1,"1200-1259",14.00,"1226","2013",14.00,"2045","2027",-18.00,0.00,0.00,-2,"2000-2059",0.00,0.00,330.00,315.00,287.00,1.00,2475.00,10,
2012,1,1,13,5,2012-01-13,"AA",19805,"AA","N323AA","4",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1215","1211",-4.00,0.00,0.00,-1,"1200-1259",14.00,"1225","2022",6.00,"2045","2028",-17.00,0.00,0.00,-2,"2000-2059",0.00,0.00,330.00,317.00,297.00,1.00,2475.00,10,
2012,1,1,14,6,2012-01-14,"AA",19805,"AA","N339AA","4",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1215","1207",-8.00,0.00,0.00,-1,"1200-1259",21.00,"1228","2014",5.00,"2045","2019",-26.00,0.00,0.00,-2,"2000-2059",0.00,0.00,330.00,312.00,286.00,1.00,2475.00,10,
2012,1,1,15,7,2012-01-15,"AA",19805,"AA","N335AA","4",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1215","1205",-10.00,0.00,0.00,-1,"1200-1259",16.00,"1221","2004",9.00,"2045","2013",-32.00,0.00,0.00,-2,"2000-2059",0.00,0.00,330.00,308.00,283.00,1.00,2475.00,10,
2012,1,1,16,1,2012-01-16,"AA",19805,"AA","N338AA","4",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1215","1302",47.00,47.00,1.00,3,"1200-1259",12.00,"1314","2055",17.00,"2045","2112",27.00,27.00,1.00,1,"2000-2059",0.00,0.00,330.00,310.00,281.00,1.00,2475.00,10,
2012,1,1,17,2,2012-01-17,"AA",19805,"AA","N319AA","4",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1215","1210",-5.00,0.00,0.00,-1,"1200-1259",15.00,"1225","2006",9.00,"2045","2015",-30.00,0.00,0.00,-2,"2000-2059",0.00,0.00,330.00,305.00,281.00,1.00,2475.00,10,
2012,1,1,18,3,2012-01-18,"AA",19805,"AA","N332AA","4",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1215","1210",-5.00,0.00,0.00,-1,"1200-1259",16.00,"1226","2011",5.00,"2045","2016",-29.00,0.00,0.00,-2,"2000-2059",0.00,0.00,330.00,306.00,285.00,1.00,2475.00,10,
2012,1,1,19,4,2012-01-19,"AA",19805,"AA","N338AA","4",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1215","1214",-1.00,0.00,0.00,-1,"1200-1259",13.00,"1227","2004",42.00,"2045","2046",1.00,1.00,0.00,0,"2000-2059",0.00,0.00,330.00,332.00,277.00,1.00,2475.00,10,
2012,1,1,20,5,2012-01-20,"AA",19805,"AA","N338AA","4",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1215","1214",-1.00,0.00,0.00,-1,"1200-1259",12.00,"1226","2003",7.00,"2045","2010",-35.00,0.00,0.00,-2,"2000-2059",0.00,0.00,330.00,296.00,277.00,1.00,2475.00,10,
2012,1,1,21,6,2012-01-21,"AA",19805,"AA","N336AA","4",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1215","",,,,,"1200-1259",,"","",,"2045","",,,,,"2000-2059",1.00,0.00,330.00,,,1.00,2475.00,10,
2012,1,1,22,7,2012-01-22,"AA",19805,"AA","N338AA","4",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1215","1211",-4.00,0.00,0.00,-1,"1200-1259",18.00,"1229","2017",10.00,"2045","2027",-18.00,0.00,0.00,-2,"2000-2059",0.00,0.00,330.00,316.00,288.00,1.00,2475.00,10,
2012,1,1,23,1,2012-01-23,"AA",19805,"AA","N336AA","4",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1215","1207",-8.00,0.00,0.00,-1,"1200-1259",19.00,"1226","2022",9.00,"2045","2031",-14.00,0.00,0.00,-1,"2000-2059",0.00,0.00,330.00,324.00,296.00,1.00,2475.00,10,
2012,1,1,24,2,2012-01-24,"AA",19805,"AA","N320AA","4",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1215","1224",9.00,9.00,0.00,0,"1200-1259",14.00,"1238","2035",12.00,"2045","2047",2.00,2.00,0.00,0,"2000-2059",0.00,0.00,330.00,323.00,297.00,1.00,2475.00,10,
2012,1,1,25,3,2012-01-25,"AA",19805,"AA","N338AA","4",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1215","1218",3.00,3.00,0.00,0,"1200-1259",12.00,"1230","2005",4.00,"2045","2009",-36.00,0.00,0.00,-2,"2000-2059",0.00,0.00,330.00,291.00,275.00,1.00,2475.00,10,
2012,1,1,26,4,2012-01-26,"AA",19805,"AA","N323AA","4",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1215","1209",-6.00,0.00,0.00,-1,"1200-1259",22.00,"1231","2014",12.00,"2045","2026",-19.00,0.00,0.00,-2,"2000-2059",0.00,0.00,330.00,317.00,283.00,1.00,2475.00,10,
2012,1,1,27,5,2012-01-27,"AA",19805,"AA","N319AA","4",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1215","1215",0.00,0.00,0.00,0,"1200-1259",20.00,"1235","2006",4.00,"2045","2010",-35.00,0.00,0.00,-2,"2000-2059",0.00,0.00,330.00,295.00,271.00,1.00,2475.00,10,
2012,1,1,28,6,2012-01-28,"AA",19805,"AA","N335AA","4",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1215","1221",6.00,6.00,0.00,0,"1200-1259",16.00,"1237","2028",10.00,"2045","2038",-7.00,0.00,0.00,-1,"2000-2059",0.00,0.00,330.00,317.00,291.00,1.00,2475.00,10,
2012,1,1,29,7,2012-01-29,"AA",19805,"AA","N321AA","4",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1215","1209",-6.00,0.00,0.00,-1,"1200-1259",19.00,"1228","2027",9.00,"2045","2036",-9.00,0.00,0.00,-1,"2000-2059",0.00,0.00,330.00,327.00,299.00,1.00,2475.00,10,
2012,1,1,30,1,2012-01-30,"AA",19805,"AA","N335AA","4",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1215","1206",-9.00,0.00,0.00,-1,"1200-1259",24.00,"1230","2028",13.00,"2045","2041",-4.00,0.00,0.00,-1,"2000-2059",0.00,0.00,330.00,335.00,298.00,1.00,2475.00,10,
2012,1,1,31,2,2012-01-31,"AA",19805,"AA","N329AA","4",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1215","1208",-7.00,0.00,0.00,-1,"1200-1259",14.00,"1222","2008",11.00,"2045","2019",-26.00,0.00,0.00,-2,"2000-2059",0.00,0.00,330.00,311.00,286.00,1.00,2475.00,10,
2012,1,1,1,7,2012-01-01,"AA",19805,"AA","N359AA","5",11298,1129803,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1300","1407",67.00,67.00,1.00,4,"1300-1359",11.00,"1418","1805",3.00,"1735","1808",33.00,33.00,1.00,2,"1700-1759",0.00,0.00,515.00,481.00,467.00,1.00,3784.00,11,
